,prediction,load,familyID,date
448,577.0800735763042,530.0,6-1,2022-01-25 04:00:00
449,474.61340687443357,710.0,6-1,2022-01-25 05:00:00
450,553.5957743959177,860.0,6-1,2022-01-25 06:00:00
451,689.99585401337,750.0,6-1,2022-01-25 07:00:00
452,694.4640071688578,750.0,6-1,2022-01-25 08:00:00
453,445.2500852343003,1170.0,6-1,2022-01-25 09:00:00
454,-76.76974643945621,200.0,6-1,2022-01-25 10:00:00
455,17.662297744825587,200.0,6-1,2022-01-25 11:00:00
456,72.82053710249305,360.0,6-1,2022-01-25 12:00:00
457,2.6710758142878497,100.0,6-1,2022-01-25 13:00:00
458,114.89333837959205,150.0,6-1,2022-01-25 14:00:00
459,248.78559011836876,90.0,6-1,2022-01-25 15:00:00
460,454.3992869831195,400.0,6-1,2022-01-25 16:00:00
461,553.5527222460041,620.0,6-1,2022-01-25 17:00:00
462,744.5117825599277,970.0,6-1,2022-01-25 18:00:00
463,929.7702226142937,800.0,6-1,2022-01-25 19:00:00
464,632.5556067194614,880.0,6-1,2022-01-25 20:00:00
465,1076.8593712089207,1120.0,6-1,2022-01-25 21:00:00
466,1093.2996525319625,950.0,6-1,2022-01-25 22:00:00
467,795.2382605120464,860.0,6-1,2022-01-25 23:00:00
468,670.9749970382452,740.0,6-1,2022-01-26 00:00:00
469,709.9423729670702,710.0,6-1,2022-01-26 01:00:00
470,723.821853407389,750.0,6-1,2022-01-26 02:00:00
471,616.6675439291392,650.0,6-1,2022-01-26 03:00:00
472,596.2232828648207,380.0,6-1,2022-01-26 04:00:00
473,674.7022525554994,390.0,6-1,2022-01-26 05:00:00
474,737.9313963556727,670.0,6-1,2022-01-26 06:00:00
475,695.5264161525087,850.0,6-1,2022-01-26 07:00:00
476,765.018097373275,710.0,6-1,2022-01-26 08:00:00
477,402.92437219650583,60.0,6-1,2022-01-26 09:00:00
478,-38.389577813780264,0.0,6-1,2022-01-26 10:00:00
479,12.080852821927643,0.0,6-1,2022-01-26 11:00:00
480,64.98514554055409,0.0,6-1,2022-01-26 12:00:00
481,37.412572006592136,0.0,6-1,2022-01-26 13:00:00
482,104.27802593727644,130.0,6-1,2022-01-26 14:00:00
483,172.8726067319229,270.0,6-1,2022-01-26 15:00:00
484,526.7307082048038,280.0,6-1,2022-01-26 16:00:00
485,681.6490409214849,440.0,6-1,2022-01-26 17:00:00
486,806.7618604316107,450.0,6-1,2022-01-26 18:00:00
487,1085.108745232715,470.0,6-1,2022-01-26 19:00:00
488,1074.0672838428006,1120.0,6-1,2022-01-26 20:00:00
489,1291.5687143722046,1310.0,6-1,2022-01-26 21:00:00
490,954.679221943872,940.0,6-1,2022-01-26 22:00:00
491,930.4768135707111,840.0,6-1,2022-01-26 23:00:00
492,753.4982186931592,870.0,6-1,2022-01-27 00:00:00
493,689.2558143408519,810.0,6-1,2022-01-27 01:00:00
494,719.5948380411345,750.0,6-1,2022-01-27 02:00:00
495,649.4002827810016,720.0,6-1,2022-01-27 03:00:00
496,526.540885288881,710.0,6-1,2022-01-27 04:00:00
497,586.1071093727676,670.0,6-1,2022-01-27 05:00:00
498,805.4066097412444,640.0,6-1,2022-01-27 06:00:00
499,729.9762544571039,970.0,6-1,2022-01-27 07:00:00
500,634.6956209841745,650.0,6-1,2022-01-27 08:00:00
501,407.3895986532618,130.0,6-1,2022-01-27 09:00:00
502,82.69593694337607,0.0,6-1,2022-01-27 10:00:00
503,0.8156920491285229,0.0,6-1,2022-01-27 11:00:00
504,47.47390701574323,10.0,6-1,2022-01-27 12:00:00
505,6.946158697602846,0.0,6-1,2022-01-27 13:00:00
506,98.77076194515335,10.0,6-1,2022-01-27 14:00:00
507,192.3133162259082,410.0,6-1,2022-01-27 15:00:00
508,414.1860482709555,470.0,6-1,2022-01-27 16:00:00
509,697.3551506919842,600.0,6-1,2022-01-27 17:00:00
510,801.55816765326,870.0,6-1,2022-01-27 18:00:00
511,1097.7919538224216,1080.0,6-1,2022-01-27 19:00:00
512,1467.9262513394442,1430.0,6-1,2022-01-27 20:00:00
513,1541.3484052382287,1130.0,6-1,2022-01-27 21:00:00
514,1485.46180891288,1140.0,6-1,2022-01-27 22:00:00
515,884.2690094333502,940.0,6-1,2022-01-27 23:00:00
516,911.1675151975865,830.0,6-1,2022-01-28 00:00:00
517,802.8544494575212,820.0,6-1,2022-01-28 01:00:00
518,685.466680742261,790.0,6-1,2022-01-28 02:00:00
519,627.6211947226568,600.0,6-1,2022-01-28 03:00:00
520,606.4021928671644,600.0,6-1,2022-01-28 04:00:00
521,618.757066845567,770.0,6-1,2022-01-28 05:00:00
522,661.2583189931888,680.0,6-1,2022-01-28 06:00:00
523,677.8803521061367,790.0,6-1,2022-01-28 07:00:00
524,538.7055169011513,750.0,6-1,2022-01-28 08:00:00
525,1206.3251388634524,280.0,6-1,2022-01-28 09:00:00
526,1029.841253583046,0.0,6-1,2022-01-28 10:00:00
527,58.62968539070019,0.0,6-1,2022-01-28 11:00:00
528,57.09773230336211,0.0,6-1,2022-01-28 12:00:00
529,2.413912145898252,0.0,6-1,2022-01-28 13:00:00
530,67.64967705900736,0.0,6-1,2022-01-28 14:00:00
531,192.19716457785435,260.0,6-1,2022-01-28 15:00:00
532,424.1787380905027,540.0,6-1,2022-01-28 16:00:00
533,583.624061643124,600.0,6-1,2022-01-28 17:00:00
534,619.3788090778131,830.0,6-1,2022-01-28 18:00:00
535,1097.0428989314614,1640.0,6-1,2022-01-28 19:00:00
536,1181.2440986188485,1870.0,6-1,2022-01-28 20:00:00
537,1157.7814971270514,1930.0,6-1,2022-01-28 21:00:00
538,757.5203223216205,1090.0,6-1,2022-01-28 22:00:00
539,757.5955699336989,1180.0,6-1,2022-01-28 23:00:00
540,731.6536511754894,1000.0,6-1,2022-01-29 00:00:00
541,694.5791318337151,750.0,6-1,2022-01-29 01:00:00
542,555.6181797483617,760.0,6-1,2022-01-29 02:00:00
543,467.746277500832,690.0,6-1,2022-01-29 03:00:00
544,435.68321188684666,590.0,6-1,2022-01-29 04:00:00
545,492.80115926674387,570.0,6-1,2022-01-29 05:00:00
546,561.5574604204259,590.0,6-1,2022-01-29 06:00:00
547,577.6802030277568,590.0,6-1,2022-01-29 07:00:00
548,612.8998013638451,1970.0,6-1,2022-01-29 08:00:00
549,243.21064184102968,1860.0,6-1,2022-01-29 09:00:00
550,-48.724819806783636,90.0,6-1,2022-01-29 10:00:00
551,-0.9382423519512619,0.0,6-1,2022-01-29 11:00:00
552,103.53420247159737,0.0,6-1,2022-01-29 12:00:00
553,60.632920404334875,0.0,6-1,2022-01-29 13:00:00
554,378.2949424251273,0.0,6-1,2022-01-29 14:00:00
555,194.43530584705192,240.0,6-1,2022-01-29 15:00:00
556,691.0516281757502,380.0,6-1,2022-01-29 16:00:00
557,775.8359371087649,290.0,6-1,2022-01-29 17:00:00
558,994.8343659403133,760.0,6-1,2022-01-29 18:00:00
559,961.775032008237,1110.0,6-1,2022-01-29 19:00:00
560,893.421289175718,1140.0,6-1,2022-01-29 20:00:00
561,873.7653620635751,870.0,6-1,2022-01-29 21:00:00
562,912.2797290478668,800.0,6-1,2022-01-29 22:00:00
563,835.522793574625,860.0,6-1,2022-01-29 23:00:00
564,884.8795702452023,820.0,6-1,2022-01-30 00:00:00
565,627.9123240103303,520.0,6-1,2022-01-30 01:00:00
566,733.6707935323972,500.0,6-1,2022-01-30 02:00:00
567,672.1672991348156,450.0,6-1,2022-01-30 03:00:00
568,638.900212314042,410.0,6-1,2022-01-30 04:00:00
569,705.9688607071931,410.0,6-1,2022-01-30 05:00:00
570,742.3846206981748,440.0,6-1,2022-01-30 06:00:00
571,718.8511358025288,390.0,6-1,2022-01-30 07:00:00
572,703.8679329765353,330.0,6-1,2022-01-30 08:00:00
573,459.1571284576183,350.0,6-1,2022-01-30 09:00:00
574,111.28559297276861,0.0,6-1,2022-01-30 10:00:00
575,26.843766181470208,100.0,6-1,2022-01-30 11:00:00
576,39.41913053658531,100.0,6-1,2022-01-30 12:00:00
577,83.82562780897635,490.0,6-1,2022-01-30 13:00:00
578,8.679997590354505,0.0,6-1,2022-01-30 14:00:00
579,279.37453366660105,690.0,6-1,2022-01-30 15:00:00
580,329.62736782104093,760.0,6-1,2022-01-30 16:00:00
581,447.61311254456905,880.0,6-1,2022-01-30 17:00:00
582,603.2876502669707,580.0,6-1,2022-01-30 18:00:00
583,756.8969481805798,620.0,6-1,2022-01-30 19:00:00
584,690.7245914189078,740.0,6-1,2022-01-30 20:00:00
585,621.886933037765,1130.0,6-1,2022-01-30 21:00:00
586,415.16267506832,910.0,6-1,2022-01-30 22:00:00
587,473.65589400176196,1090.0,6-1,2022-01-30 23:00:00
588,412.076885890008,760.0,6-1,2022-01-31 00:00:00
589,189.2385647552368,820.0,6-1,2022-01-31 01:00:00
590,231.69135862778055,820.0,6-1,2022-01-31 02:00:00
591,168.8206624270024,780.0,6-1,2022-01-31 03:00:00
592,175.68733670727119,780.0,6-1,2022-01-31 04:00:00
593,234.49777022773196,740.0,6-1,2022-01-31 05:00:00
594,268.55730574093167,690.0,6-1,2022-01-31 06:00:00
595,284.0985998316744,630.0,6-1,2022-01-31 07:00:00
596,291.60303480258506,670.0,6-1,2022-01-31 08:00:00
597,27.61235216434972,580.0,6-1,2022-01-31 09:00:00
598,-244.69658294086545,30.0,6-1,2022-01-31 10:00:00
599,12.03754565110859,0.0,6-1,2022-01-31 11:00:00
600,43.437347893236534,40.0,6-1,2022-01-31 12:00:00
601,52.468013823955125,0.0,6-1,2022-01-31 13:00:00
602,6.292002290168792,0.0,6-1,2022-01-31 14:00:00
603,258.9866966492315,110.0,6-1,2022-01-31 15:00:00
604,261.6063558446206,220.0,6-1,2022-01-31 16:00:00
605,298.90382333921,350.0,6-1,2022-01-31 17:00:00
606,347.88998292168816,340.0,6-1,2022-01-31 18:00:00
607,523.9952818316178,330.0,6-1,2022-01-31 19:00:00
608,465.9661171301114,320.0,6-1,2022-01-31 20:00:00
609,415.6642004236142,300.0,6-1,2022-01-31 21:00:00
610,185.27775721293077,290.0,6-1,2022-01-31 22:00:00
611,289.66927601579005,350.0,6-1,2022-01-31 23:00:00
612,54.08628884725052,0.0,14,2022-01-06 12:00:00
613,37.55493913213583,0.0,14,2022-01-06 13:00:00
614,30.69982251121981,0.0,14,2022-01-06 14:00:00
615,-64.98902781423958,240.0,14,2022-01-06 15:00:00
616,-229.24809913125122,890.0,14,2022-01-06 16:00:00
617,47.08031541280499,600.0,14,2022-01-06 17:00:00
618,-49.11615469474612,920.0,14,2022-01-06 18:00:00
619,212.60326695666961,910.0,14,2022-01-06 19:00:00
620,174.6584670105443,780.0,14,2022-01-06 20:00:00
621,150.64948081679293,800.0,14,2022-01-06 21:00:00
622,54.72220602636125,1140.0000000000002,14,2022-01-06 22:00:00
623,85.80065692118183,1060.0,14,2022-01-06 23:00:00
624,131.1673882424389,930.0,14,2022-01-07 00:00:00
625,142.36378432078976,800.0,14,2022-01-07 01:00:00
626,239.70060347756635,520.0,14,2022-01-07 02:00:00
627,149.7510381731524,460.0,14,2022-01-07 03:00:00
628,107.58488707978792,370.0,14,2022-01-07 04:00:00
629,58.556278540203635,400.0,14,2022-01-07 05:00:00
630,-100.99280433130818,800.0,14,2022-01-07 06:00:00
631,-293.3815277332544,1370.0,14,2022-01-07 07:00:00
632,343.51057154952184,650.0,14,2022-01-07 08:00:00
633,328.3957680526252,40.0,14,2022-01-07 09:00:00
634,115.50915298177972,0.0,14,2022-01-07 10:00:00
635,53.20280593529175,10.0,14,2022-01-07 11:00:00
636,21.252260204155355,0.0,14,2022-01-07 12:00:00
637,17.47047875425245,0.0,14,2022-01-07 13:00:00
638,15.381730832417587,0.0,14,2022-01-07 14:00:00
639,327.8744985006327,240.0,14,2022-01-07 15:00:00
640,907.1020249384252,470.0,14,2022-01-07 16:00:00
641,1054.6061830651756,550.0,14,2022-01-07 17:00:00
642,2049.774130362576,1300.0,14,2022-01-07 18:00:00
643,1261.582658510337,770.0,14,2022-01-07 19:00:00
644,1570.8163525901048,840.0,14,2022-01-07 20:00:00
645,1147.7557057065426,1020.0,14,2022-01-07 21:00:00
646,973.623649963676,830.0,14,2022-01-07 22:00:00
647,886.6721988537761,850.0,14,2022-01-07 23:00:00
648,806.7759249330077,760.0,14,2022-01-08 00:00:00
649,886.4278514030909,800.0,14,2022-01-08 01:00:00
650,470.1118743661893,530.0,14,2022-01-08 02:00:00
651,460.0006093483483,390.0,14,2022-01-08 03:00:00
652,483.15661080651773,360.0,14,2022-01-08 04:00:00
653,489.63675107304493,370.0,14,2022-01-08 05:00:00
654,652.2580327818586,340.0,14,2022-01-08 06:00:00
655,1424.108330475989,1290.0,14,2022-01-08 07:00:00
656,189.66265929571776,360.0,14,2022-01-08 08:00:00
657,-93.81940320986162,0.0,14,2022-01-08 09:00:00
658,32.73854075060821,0.0,14,2022-01-08 10:00:00
659,149.34876174512232,150.0,14,2022-01-08 11:00:00
660,192.45474436317002,30.0,14,2022-01-08 12:00:00
661,-5.600281116562618,0.0,14,2022-01-08 13:00:00
662,44.83486202456892,50.0,14,2022-01-08 14:00:00
663,409.58644809273613,550.0,14,2022-01-08 15:00:00
664,909.0723713362474,1360.0,14,2022-01-08 16:00:00
665,1340.2506545196948,1940.0,14,2022-01-08 17:00:00
666,1564.0102267342131,1800.0,14,2022-01-08 18:00:00
667,1342.557464634999,2060.0,14,2022-01-08 19:00:00
668,461.7120094439357,990.0,14,2022-01-08 20:00:00
669,531.5686367214375,740.0,14,2022-01-08 21:00:00
670,391.63591132909625,660.0,14,2022-01-08 22:00:00
671,539.0118575521399,710.0,14,2022-01-08 23:00:00
672,631.1791913401673,830.0,14,2022-01-09 00:00:00
673,471.79162599095434,610.0,14,2022-01-09 01:00:00
674,440.97944468188757,530.0,14,2022-01-09 02:00:00
675,471.2361307072045,550.0,14,2022-01-09 03:00:00
676,364.3253934526021,450.0,14,2022-01-09 04:00:00
677,399.30375459174695,440.0,14,2022-01-09 05:00:00
678,197.41386040136814,370.0,14,2022-01-09 06:00:00
679,644.2120581471826,780.0,14,2022-01-09 07:00:00
680,267.57758660320474,330.0,14,2022-01-09 08:00:00
681,188.83228458722417,90.0,14,2022-01-09 09:00:00
682,57.024492822347895,90.0,14,2022-01-09 10:00:00
683,319.2061537215752,390.0,14,2022-01-09 11:00:00
684,-13.631232448841157,0.0,14,2022-01-09 12:00:00
685,40.451370097549884,50.0,14,2022-01-09 13:00:00
686,-11.57883925826456,20.0,14,2022-01-09 14:00:00
687,120.16842566684264,130.0,14,2022-01-09 15:00:00
688,611.6465570857898,590.0,14,2022-01-09 16:00:00
689,1692.1862801991401,2090.0,14,2022-01-09 17:00:00
690,359.61277924463747,790.0,14,2022-01-09 18:00:00
691,585.062170333276,630.0,14,2022-01-09 19:00:00
692,991.7154771532611,810.0,14,2022-01-09 20:00:00
693,793.7490830076564,670.0,14,2022-01-09 21:00:00
694,983.4900235083496,850.0,14,2022-01-09 22:00:00
695,949.4755023016631,860.0,14,2022-01-09 23:00:00
696,740.4801608164962,830.0,14,2022-01-10 00:00:00
697,731.9047050619932,770.0,14,2022-01-10 01:00:00
698,575.7944528967466,740.0,14,2022-01-10 02:00:00
699,571.93456498171,600.0,14,2022-01-10 03:00:00
700,739.2554995868455,770.0,14,2022-01-10 04:00:00
701,485.74003673108245,560.0,14,2022-01-10 05:00:00
702,605.8728652062363,580.0,14,2022-01-10 06:00:00
703,1148.0172192354328,1060.0,14,2022-01-10 07:00:00
704,1157.3095562127355,800.0,14,2022-01-10 08:00:00
705,134.4126394828954,10.0,14,2022-01-10 09:00:00
706,4.76831099010677,0.0,14,2022-01-10 10:00:00
707,23.816353431660488,40.0,14,2022-01-10 11:00:00
708,-5.269082412710576,0.0,14,2022-01-10 12:00:00
709,16.907328846233,0.0,14,2022-01-10 13:00:00
710,6.9343299378261,10.0,14,2022-01-10 14:00:00
711,214.01873742176207,220.0,14,2022-01-10 15:00:00
712,627.3819622893551,450.0,14,2022-01-10 16:00:00
713,1736.0046913590077,950.0000000000001,14,2022-01-10 17:00:00
714,1146.8076715281736,810.0,14,2022-01-10 18:00:00
715,1290.3996968331614,960.0,14,2022-01-10 19:00:00
716,1287.5248897699764,960.0,14,2022-01-10 20:00:00
717,1331.5563994810987,880.0,14,2022-01-10 21:00:00
718,1392.95092116829,1020.0,14,2022-01-10 22:00:00
719,1188.0121819440221,740.0,14,2022-01-10 23:00:00
720,1153.4383521314446,750.0,14,2022-01-11 00:00:00
721,1091.1299798237737,570.0000000000001,14,2022-01-11 01:00:00
722,907.1475882349985,740.0,14,2022-01-11 02:00:00
723,718.1448851940028,660.0,14,2022-01-11 03:00:00
724,688.5910607043453,630.0,14,2022-01-11 04:00:00
725,556.6013336216356,560.0,14,2022-01-11 05:00:00
726,664.2114119529316,600.0,14,2022-01-11 06:00:00
727,1607.5510524256654,1880.0,14,2022-01-11 07:00:00
728,1109.7357800822997,1010.0,14,2022-01-11 08:00:00
729,-24.146020649077222,30.0,14,2022-01-11 09:00:00
730,33.897562122839055,0.0,14,2022-01-11 10:00:00
731,48.146592091950396,0.0,14,2022-01-11 11:00:00
732,-40.34223739893642,0.0,14,2022-01-11 12:00:00
733,0.17642313674771454,0.0,14,2022-01-11 13:00:00
734,-5.022533843441147,0.0,14,2022-01-11 14:00:00
735,251.4866925561029,290.0,14,2022-01-11 15:00:00
736,837.7094661037552,1420.0,14,2022-01-11 16:00:00
737,1430.1012556756007,1620.0,14,2022-01-11 17:00:00
738,1105.0308536054927,1700.0,14,2022-01-11 18:00:00
739,1177.232344181847,1640.0,14,2022-01-11 19:00:00
740,1126.1340080744196,1820.0,14,2022-01-11 20:00:00
741,1405.5288745743844,1700.0,14,2022-01-11 21:00:00
742,953.8506637754687,1590.0,14,2022-01-11 22:00:00
743,861.3810938652304,1470.0,14,2022-01-11 23:00:00
744,903.1291654695149,1530.0,14,2022-01-12 00:00:00
745,670.5615132155206,1110.0,14,2022-01-12 01:00:00
746,688.4153178199905,930.0,14,2022-01-12 02:00:00
747,626.4401714933954,730.0,14,2022-01-12 03:00:00
748,632.3176646283366,680.0,14,2022-01-12 04:00:00
749,494.2332823904541,720.0,14,2022-01-12 05:00:00
750,842.1280542287551,910.0,14,2022-01-12 06:00:00
751,1690.9365384262328,2070.0,14,2022-01-12 07:00:00
752,379.789170914006,680.0,14,2022-01-12 08:00:00
753,-32.13957461265281,100.0,14,2022-01-12 09:00:00
754,17.24561800429031,0.0,14,2022-01-12 10:00:00
755,81.5363757451341,0.0,14,2022-01-12 11:00:00
756,-51.83219215666037,0.0,14,2022-01-12 12:00:00
757,13.14351613942237,0.0,14,2022-01-12 13:00:00
758,5.977956506866125,0.0,14,2022-01-12 14:00:00
759,216.7585661127736,170.0,14,2022-01-12 15:00:00
760,674.5388333053329,680.0,14,2022-01-12 16:00:00
761,1356.649270005576,1320.0,14,2022-01-12 17:00:00
762,736.7959348407609,1240.0,14,2022-01-12 18:00:00
763,955.422256764382,1250.0,14,2022-01-12 19:00:00
764,1047.1741520156759,1880.0,14,2022-01-12 20:00:00
765,678.7752180998455,890.0,14,2022-01-12 21:00:00
766,845.1978195214509,860.0,14,2022-01-12 22:00:00
767,671.3328471172829,850.0,14,2022-01-12 23:00:00
768,777.2430393117972,770.0,14,2022-01-13 00:00:00
769,785.4158450984892,770.0,14,2022-01-13 01:00:00
770,719.2688710958647,790.0,14,2022-01-13 02:00:00
771,650.0850000652795,670.0,14,2022-01-13 03:00:00
772,685.6963814385373,540.0,14,2022-01-13 04:00:00
773,705.0740363355562,1020.0,14,2022-01-13 05:00:00
774,747.2769284660552,1150.0,14,2022-01-13 06:00:00
775,1195.8498703303956,900.0,14,2022-01-13 07:00:00
776,354.64558688347853,530.0,14,2022-01-13 08:00:00
777,-182.17029955111605,60.0,14,2022-01-13 09:00:00
778,-14.403232983071607,0.0,14,2022-01-13 10:00:00
779,48.99480936055721,0.0,14,2022-01-13 11:00:00
780,-43.27491210452045,0.0,14,2022-01-13 12:00:00
781,-2.3954615880178536,0.0,14,2022-01-13 13:00:00
782,-7.8406474362572585,0.0,14,2022-01-13 14:00:00
783,200.59156090365636,120.0,14,2022-01-13 15:00:00
784,653.8928501569698,440.0,14,2022-01-13 16:00:00
785,1175.9647017519897,830.0,14,2022-01-13 17:00:00
786,638.4703187009853,890.0,14,2022-01-13 18:00:00
787,1204.3779741303008,880.0,14,2022-01-13 19:00:00
788,1175.5008258723706,790.0,14,2022-01-13 20:00:00
789,852.5697467751665,710.0,14,2022-01-13 21:00:00
790,777.8245829585229,560.0,14,2022-01-13 22:00:00
791,767.5684602296282,720.0,14,2022-01-13 23:00:00
792,744.6713180434083,940.0,14,2022-01-14 00:00:00
793,669.4230173347119,740.0,14,2022-01-14 01:00:00
794,647.6279257603259,790.0,14,2022-01-14 02:00:00
795,509.67391238532974,740.0,14,2022-01-14 03:00:00
796,547.1963359091175,740.0,14,2022-01-14 04:00:00
797,486.5255218517537,740.0,14,2022-01-14 05:00:00
798,566.9134683570876,550.0,14,2022-01-14 06:00:00
799,1439.6179229669215,640.0,14,2022-01-14 07:00:00
800,806.6108091011081,290.0,14,2022-01-14 08:00:00
801,-65.46962465381546,20.0,14,2022-01-14 09:00:00
802,31.058630056823826,0.0,14,2022-01-14 10:00:00
803,38.642955574800574,0.0,14,2022-01-14 11:00:00
804,-20.757732026800497,0.0,14,2022-01-14 12:00:00
805,101.54654863019684,0.0,14,2022-01-14 13:00:00
806,14.50055669835633,0.0,14,2022-01-14 14:00:00
807,225.82729288656896,110.0,14,2022-01-14 15:00:00
808,797.2749960956279,420.0,14,2022-01-14 16:00:00
809,1133.6249914696696,540.0,14,2022-01-14 17:00:00
810,881.6320960753255,1350.0,14,2022-01-14 18:00:00
811,1033.067154096279,1270.0,14,2022-01-14 19:00:00
812,1546.4853145551679,950.0000000000001,14,2022-01-14 20:00:00
813,1366.0532322314943,630.0,14,2022-01-14 21:00:00
814,1082.6194024682354,740.0,14,2022-01-14 22:00:00
815,863.0256119595613,560.0,14,2022-01-14 23:00:00
816,919.4529076651023,790.0,14,2022-01-15 00:00:00
817,766.6476496251471,580.0,14,2022-01-15 01:00:00
818,785.5127631048106,520.0,14,2022-01-15 02:00:00
819,576.378604972825,480.0,14,2022-01-15 03:00:00
820,590.5560743733839,430.0,14,2022-01-15 04:00:00
821,692.9022199967069,510.0,14,2022-01-15 05:00:00
822,653.4188724046159,830.0,14,2022-01-15 06:00:00
823,1683.8147350046265,1610.0,14,2022-01-15 07:00:00
824,880.088253598612,480.0,14,2022-01-15 08:00:00
825,230.92061071164866,80.0,14,2022-01-15 09:00:00
826,9.744895669437895,0.0,14,2022-01-15 10:00:00
827,62.198205743857706,0.0,14,2022-01-15 11:00:00
828,14.70158571681538,180.0,14,2022-01-15 12:00:00
829,-3.3433541161588374,20.0,14,2022-01-15 13:00:00
830,11.85369210357374,30.0,14,2022-01-15 14:00:00
831,220.9516032130849,240.0,14,2022-01-15 15:00:00
832,654.2001033636427,490.0,14,2022-01-15 16:00:00
833,1181.4182368049603,620.0,14,2022-01-15 17:00:00
834,891.7114320284713,910.0,14,2022-01-15 18:00:00
835,1216.5138121943467,1750.0,14,2022-01-15 19:00:00
836,1302.889580982898,1960.0,14,2022-01-15 20:00:00
837,843.1438911823544,1100.0,14,2022-01-15 21:00:00
838,1006.8314752664699,920.0,14,2022-01-15 22:00:00
839,862.918823946568,820.0,14,2022-01-15 23:00:00
840,872.7442270864913,950.0000000000001,14,2022-01-16 00:00:00
841,752.3325681519871,860.0,14,2022-01-16 01:00:00
842,740.3286716384057,630.0,14,2022-01-16 02:00:00
843,692.0674294550572,600.0,14,2022-01-16 03:00:00
844,763.8737814307495,670.0,14,2022-01-16 04:00:00
845,692.6912987834154,430.0,14,2022-01-16 05:00:00
846,670.9318627080617,1110.0,14,2022-01-16 06:00:00
847,1155.128610873189,1900.0000000000002,14,2022-01-16 07:00:00
848,632.7371904656391,970.0,14,2022-01-16 08:00:00
849,374.10726478771016,60.0,14,2022-01-16 09:00:00
850,153.3496600068564,60.0,14,2022-01-16 10:00:00
851,16.201439388284722,0.0,14,2022-01-16 11:00:00
852,2.463570523483924,0.0,14,2022-01-16 12:00:00
853,7.175282060201943,0.0,14,2022-01-16 13:00:00
854,6.9110814488313785,20.0,14,2022-01-16 14:00:00
855,163.73016480690725,100.0,14,2022-01-16 15:00:00
856,581.1418447183366,680.0,14,2022-01-16 16:00:00
857,1058.284269053541,720.0,14,2022-01-16 17:00:00
858,1090.681220111841,1040.0,14,2022-01-16 18:00:00
859,1117.6117649174168,1020.0,14,2022-01-16 19:00:00
860,1177.3515929896198,1120.0,14,2022-01-16 20:00:00
861,885.4789622719906,1080.0,14,2022-01-16 21:00:00
862,1009.5086760215056,860.0,14,2022-01-16 22:00:00
863,880.9806333732502,740.0,14,2022-01-16 23:00:00
864,930.6698561206293,840.0,14,2022-01-17 00:00:00
865,728.6093697118548,760.0,14,2022-01-17 01:00:00
866,756.7198309111234,810.0,14,2022-01-17 02:00:00
867,573.3246285108464,880.0,14,2022-01-17 03:00:00
868,474.63037466062445,630.0,14,2022-01-17 04:00:00
