,prediction,pvPower,familyID,date
467,47.90323438027287,0.0,6,2022-01-20 18:00:00
468,-1522.9188103352026,0.0,6,2022-01-20 19:00:00
469,-505.77986663042316,0.0,6,2022-01-20 20:00:00
470,203.1369586639518,0.0,6,2022-01-20 21:00:00
471,-36.457863359656415,0.0,6,2022-01-20 22:00:00
472,-423.89025735132867,0.0,6,2022-01-20 23:00:00
473,995.2237827728202,0.0,6,2022-01-21 00:00:00
474,330.43422321169936,0.0,6,2022-01-21 01:00:00
475,-308.1209775519767,0.0,6,2022-01-21 02:00:00
476,-329.8753873916174,0.0,6,2022-01-21 03:00:00
477,345.3218376953544,0.0,6,2022-01-21 04:00:00
478,-205.3525647948888,0.0,6,2022-01-21 05:00:00
479,476.6084254989872,0.0,6,2022-01-21 06:00:00
480,1143.4207978462023,539.0,6,2022-01-21 07:00:00
481,7084.399594435019,8734.0,6,2022-01-21 08:00:00
482,26824.94342763843,17513.0,6,2022-01-21 09:00:00
483,80093.15576043628,40459.99999999999,6,2022-01-21 10:00:00
484,102765.23762130359,56854.0,6,2022-01-21 11:00:00
485,112111.34790612508,66162.0,6,2022-01-21 12:00:00
486,107125.56430747735,67292.0,6,2022-01-21 13:00:00
487,95574.51020873139,75546.0,6,2022-01-21 14:00:00
488,21818.635117012942,21358.0,6,2022-01-21 15:00:00
489,1091.8287099057766,7675.0,6,2022-01-21 16:00:00
490,1324.6357517521053,534.0,6,2022-01-21 17:00:00
491,-2087.610207317519,0.0,6,2022-01-21 18:00:00
492,382.57674315637024,0.0,6,2022-01-21 19:00:00
493,662.0448060801039,0.0,6,2022-01-21 20:00:00
494,35.91736703489768,0.0,6,2022-01-21 21:00:00
495,453.27478834759114,0.0,6,2022-01-21 22:00:00
496,248.8205695004348,0.0,6,2022-01-21 23:00:00
497,104.31727905657162,0.0,6,2022-01-22 00:00:00
498,264.4170555780866,0.0,6,2022-01-22 01:00:00
499,309.54275398071013,0.0,6,2022-01-22 02:00:00
500,394.75150441241476,0.0,6,2022-01-22 03:00:00
501,89.86127940180177,0.0,6,2022-01-22 04:00:00
502,68.08244396504097,0.0,6,2022-01-22 05:00:00
503,-382.515617936791,0.0,6,2022-01-22 06:00:00
504,36.02177292280749,947.0,6,2022-01-22 07:00:00
505,8566.274152937433,11640.0,6,2022-01-22 08:00:00
506,37293.635226130784,43465.0,6,2022-01-22 09:00:00
507,66838.94655243144,80078.0,6,2022-01-22 10:00:00
508,84747.48986723188,116099.0,6,2022-01-22 11:00:00
509,63133.1539172943,126226.0,6,2022-01-22 12:00:00
510,67209.7341378302,115065.0,6,2022-01-22 13:00:00
511,22560.57088417143,79491.99999999999,6,2022-01-22 14:00:00
512,-13853.230476266357,17350.0,6,2022-01-22 15:00:00
513,11676.968939937187,8034.0,6,2022-01-22 16:00:00
514,-679.9887973062633,1101.0,6,2022-01-22 17:00:00
515,2080.662973590091,0.0,6,2022-01-22 18:00:00
516,446.7411806821803,0.0,6,2022-01-22 19:00:00
517,4.452035484665648,0.0,6,2022-01-22 20:00:00
518,420.8687647215634,0.0,6,2022-01-22 21:00:00
519,2.007191253864551,0.0,6,2022-01-22 22:00:00
520,262.0827372254925,0.0,6,2022-01-22 23:00:00
521,260.7022501559699,0.0,6,2022-01-23 00:00:00
522,-32.713636265706704,0.0,6,2022-01-23 01:00:00
523,389.6227893464912,0.0,6,2022-01-23 02:00:00
524,211.46395342111228,0.0,6,2022-01-23 03:00:00
525,446.25123076616387,0.0,6,2022-01-23 04:00:00
526,614.4993058695063,0.0,6,2022-01-23 05:00:00
527,594.9784408164144,0.0,6,2022-01-23 06:00:00
528,871.6575152292572,620.0,6,2022-01-23 07:00:00
529,8913.243031653554,14533.0,6,2022-01-23 08:00:00
530,16015.456691634867,34179.0,6,2022-01-23 09:00:00
531,25818.061746070198,60721.0,6,2022-01-23 10:00:00
532,24413.861937835783,64415.0,6,2022-01-23 11:00:00
533,43204.31398356161,84190.0,6,2022-01-23 12:00:00
534,9967.714012170045,33838.0,6,2022-01-23 13:00:00
535,34414.99323380532,20314.0,6,2022-01-23 14:00:00
536,-6899.1418175391,8616.0,6,2022-01-23 15:00:00
537,7519.481738366809,3119.0,6,2022-01-23 16:00:00
538,5814.901363845764,124.0,6,2022-01-23 17:00:00
539,-107.47316418569302,0.0,6,2022-01-23 18:00:00
540,1251.0025659752323,0.0,6,2022-01-23 19:00:00
541,1070.1180200604704,0.0,6,2022-01-23 20:00:00
542,708.3700942265593,0.0,6,2022-01-23 21:00:00
543,743.6091669826905,0.0,6,2022-01-23 22:00:00
544,-246.0836723352365,0.0,6,2022-01-23 23:00:00
545,997.5490793432543,0.0,6,2022-01-24 00:00:00
546,962.8421881034121,0.0,6,2022-01-24 01:00:00
547,-64.64738367528261,0.0,6,2022-01-24 02:00:00
548,78.37536525389991,0.0,6,2022-01-24 03:00:00
549,700.0580324344802,0.0,6,2022-01-24 04:00:00
550,960.5640131776744,0.0,6,2022-01-24 05:00:00
551,200.2531641916178,0.0,6,2022-01-24 06:00:00
552,1015.501628149014,162.0,6,2022-01-24 07:00:00
553,7302.903526357766,2737.0,6,2022-01-24 08:00:00
554,18788.849181857815,5521.0,6,2022-01-24 09:00:00
555,24045.90386403471,8575.0,6,2022-01-24 10:00:00
556,21579.27740456722,20168.0,6,2022-01-24 11:00:00
557,16975.24891477107,21169.0,6,2022-01-24 12:00:00
558,16873.956827541002,22722.0,6,2022-01-24 13:00:00
559,23539.17062673034,15985.0,6,2022-01-24 14:00:00
560,1798.6271676603258,10175.0,6,2022-01-24 15:00:00
561,21906.640123366837,2849.9999999999995,6,2022-01-24 16:00:00
562,1481.8750930292547,71.0,6,2022-01-24 17:00:00
563,-1357.7059828342706,0.0,6,2022-01-24 18:00:00
564,-179.2433910339797,0.0,6,2022-01-24 19:00:00
565,-207.1289031497366,0.0,6,2022-01-24 20:00:00
566,-377.3125140864993,0.0,6,2022-01-24 21:00:00
567,94.34493027552436,0.0,6,2022-01-24 22:00:00
568,797.3568749601814,0.0,6,2022-01-24 23:00:00
569,-801.0483380385498,0.0,6,2022-01-25 00:00:00
570,-786.0856275273427,0.0,6,2022-01-25 01:00:00
571,465.31444906895484,0.0,6,2022-01-25 02:00:00
572,788.1972955414701,0.0,6,2022-01-25 03:00:00
573,-403.1831563746621,0.0,6,2022-01-25 04:00:00
574,-633.7658332527715,0.0,6,2022-01-25 05:00:00
575,-158.68883724364545,0.0,6,2022-01-25 06:00:00
576,319.258318637847,110.0,6,2022-01-25 07:00:00
577,9675.341744855206,5966.0,6,2022-01-25 08:00:00
578,30092.205933059537,7270.0,6,2022-01-25 09:00:00
579,57954.18532880619,8284.0,6,2022-01-25 10:00:00
580,102982.30730794893,9371.0,6,2022-01-25 11:00:00
581,115470.94649249785,12385.0,6,2022-01-25 12:00:00
582,91778.56018185326,19407.0,6,2022-01-25 13:00:00
583,92994.53932777283,21599.0,6,2022-01-25 14:00:00
584,54638.0489889206,23477.999999999996,6,2022-01-25 15:00:00
585,-4441.893029298805,6386.0,6,2022-01-25 16:00:00
586,-2346.9004118833423,398.0,6,2022-01-25 17:00:00
587,712.1744357084123,0.0,6,2022-01-25 18:00:00
588,219.07213010096925,0.0,6,2022-01-25 19:00:00
589,172.10132164705544,0.0,6,2022-01-25 20:00:00
590,1517.4497226457743,0.0,6,2022-01-25 21:00:00
591,500.4734070513937,0.0,6,2022-01-25 22:00:00
592,-1568.4166093563776,0.0,6,2022-01-25 23:00:00
593,596.0441569839862,0.0,6,2022-01-26 00:00:00
594,1828.9492298661553,0.0,6,2022-01-26 01:00:00
595,-126.71527693079359,0.0,6,2022-01-26 02:00:00
596,-429.7562266210791,0.0,6,2022-01-26 03:00:00
597,456.37596350346655,0.0,6,2022-01-26 04:00:00
598,565.5282810146549,0.0,6,2022-01-26 05:00:00
599,654.2754911597618,0.0,6,2022-01-26 06:00:00
600,1008.0051302267028,987.0,6,2022-01-26 07:00:00
601,12585.91116969509,14815.0,6,2022-01-26 08:00:00
602,30796.643686580337,42119.0,6,2022-01-26 09:00:00
603,69187.74081635273,89463.0,6,2022-01-26 10:00:00
604,119530.4363022069,113023.0,6,2022-01-26 11:00:00
605,113916.91398893065,113586.0,6,2022-01-26 12:00:00
606,96044.81389025804,117327.0,6,2022-01-26 13:00:00
607,73562.88767555487,89698.0,6,2022-01-26 14:00:00
608,38243.084579307724,21917.0,6,2022-01-26 15:00:00
609,10647.297071919054,9083.0,6,2022-01-26 16:00:00
610,-1965.9162701289206,1555.0,6,2022-01-26 17:00:00
611,-777.1754790808484,0.0,6,2022-01-26 18:00:00
612,-1219.4628142608055,0.0,6,2022-01-26 19:00:00
613,-257.5348572339547,0.0,6,2022-01-26 20:00:00
614,-1277.7720016486564,0.0,6,2022-01-26 21:00:00
615,-429.48516176317935,0.0,6,2022-01-26 22:00:00
616,1611.5805641395064,0.0,6,2022-01-26 23:00:00
617,-48.85030935251114,0.0,6,2022-01-27 00:00:00
618,-1363.9062123884842,0.0,6,2022-01-27 01:00:00
619,110.35632033156303,0.0,6,2022-01-27 02:00:00
620,267.25219098019585,0.0,6,2022-01-27 03:00:00
621,-784.09978839026,0.0,6,2022-01-27 04:00:00
622,-762.0897362231343,0.0,6,2022-01-27 05:00:00
623,-414.26366198660793,0.0,6,2022-01-27 06:00:00
624,-94.2427298351104,949.0000000000001,6,2022-01-27 07:00:00
625,9121.617231147286,13499.0,6,2022-01-27 08:00:00
626,26780.623212066672,40138.99999999999,6,2022-01-27 09:00:00
627,55139.8937004662,100813.0,6,2022-01-27 10:00:00
628,111997.45387786464,111510.0,6,2022-01-27 11:00:00
629,120195.43738210962,117435.0,6,2022-01-27 12:00:00
630,113731.72775057124,100859.0,6,2022-01-27 13:00:00
631,97708.86118845077,82490.99999999999,6,2022-01-27 14:00:00
632,56192.747161867424,29982.0,6,2022-01-27 15:00:00
633,-6158.6020434865195,10635.0,6,2022-01-27 16:00:00
634,-5678.212920565876,1846.0,6,2022-01-27 17:00:00
635,989.402096440492,0.0,6,2022-01-27 18:00:00
636,-228.83525429155247,0.0,6,2022-01-27 19:00:00
637,-241.86738737226892,0.0,6,2022-01-27 20:00:00
638,363.0217468954921,0.0,6,2022-01-27 21:00:00
639,-209.1688626172956,0.0,6,2022-01-27 22:00:00
640,-1087.693002862148,0.0,6,2022-01-27 23:00:00
641,-609.1212996108673,0.0,6,2022-01-28 00:00:00
642,258.72687360964,0.0,6,2022-01-28 01:00:00
643,-158.46189309895632,0.0,6,2022-01-28 02:00:00
644,-380.13077253138914,0.0,6,2022-01-28 03:00:00
645,35.98097700770046,0.0,6,2022-01-28 04:00:00
646,-423.30786262074633,0.0,6,2022-01-28 05:00:00
647,-690.0220040056728,0.0,6,2022-01-28 06:00:00
648,418.71043324026755,1094.0,6,2022-01-28 07:00:00
649,9882.537537336335,11916.0,6,2022-01-28 08:00:00
650,22302.39568052323,22801.0,6,2022-01-28 09:00:00
651,94349.33892640393,103896.0,6,2022-01-28 10:00:00
652,118437.9254798048,122701.0,6,2022-01-28 11:00:00
653,133398.41915620805,132967.0,6,2022-01-28 12:00:00
654,113715.2143881428,122498.0,6,2022-01-28 13:00:00
655,104419.65975325687,102049.0,6,2022-01-28 14:00:00
656,42754.746282911154,21727.0,6,2022-01-28 15:00:00
657,-7789.981187394919,7939.0,6,2022-01-28 16:00:00
658,-4576.065783540786,1693.0,6,2022-01-28 17:00:00
659,1310.271870891861,0.0,6,2022-01-28 18:00:00
660,46.70532110665165,0.0,6,2022-01-28 19:00:00
661,-326.9411460308771,0.0,6,2022-01-28 20:00:00
662,-507.66482567316376,0.0,6,2022-01-28 21:00:00
663,-538.7609517528232,0.0,6,2022-01-28 22:00:00
664,765.2500210446492,0.0,6,2022-01-28 23:00:00
665,604.8112492937676,0.0,6,2022-01-29 00:00:00
666,-522.7557194965262,0.0,6,2022-01-29 01:00:00
667,-70.66764085170306,0.0,6,2022-01-29 02:00:00
668,-361.8071045213926,0.0,6,2022-01-29 03:00:00
669,-510.46394601095665,0.0,6,2022-01-29 04:00:00
670,95.08793444823229,0.0,6,2022-01-29 05:00:00
671,-86.71835234965698,0.0,6,2022-01-29 06:00:00
672,661.7586526262542,762.0,6,2022-01-29 07:00:00
673,12575.686923497284,11136.0,6,2022-01-29 08:00:00
674,39592.30569126305,45694.0,6,2022-01-29 09:00:00
675,107196.51824510198,109304.0,6,2022-01-29 10:00:00
676,130346.08156933016,129593.0,6,2022-01-29 11:00:00
677,130159.1404947881,125839.0,6,2022-01-29 12:00:00
678,137001.83209491736,131557.0,6,2022-01-29 13:00:00
679,99959.09977204948,102954.0,6,2022-01-29 14:00:00
680,30817.097573090487,18712.999999999996,6,2022-01-29 15:00:00
681,557.9610874205499,5811.0,6,2022-01-29 16:00:00
682,-2436.8066878176246,1521.0,6,2022-01-29 17:00:00
683,1294.3230549614264,0.0,6,2022-01-29 18:00:00
684,167.19683509851586,0.0,6,2022-01-29 19:00:00
685,357.15234316600635,0.0,6,2022-01-29 20:00:00
686,-562.3277647496968,0.0,6,2022-01-29 21:00:00
687,-579.4144057995444,0.0,6,2022-01-29 22:00:00
688,-342.8319425351917,0.0,6,2022-01-29 23:00:00
689,-1370.4014051365016,0.0,6,2022-01-30 00:00:00
690,-785.9904008660616,0.0,6,2022-01-30 01:00:00
691,-689.2022355662831,0.0,6,2022-01-30 02:00:00
692,-280.9726079109488,0.0,6,2022-01-30 03:00:00
693,-724.0284515676309,0.0,6,2022-01-30 04:00:00
694,-828.5588496903941,0.0,6,2022-01-30 05:00:00
695,-792.5166899491873,0.0,6,2022-01-30 06:00:00
696,181.54372223894117,987.0,6,2022-01-30 07:00:00
697,10687.2454011162,10675.0,6,2022-01-30 08:00:00
698,41319.9967108615,46848.0,6,2022-01-30 09:00:00
699,118331.51124310777,111403.99999999999,6,2022-01-30 10:00:00
700,126583.61309134043,131557.0,6,2022-01-30 11:00:00
701,132468.05440846883,139639.0,6,2022-01-30 12:00:00
702,114976.8352344822,129045.0,6,2022-01-30 13:00:00
703,105641.0870259099,107942.0,6,2022-01-30 14:00:00
704,26446.162585109105,17322.0,6,2022-01-30 15:00:00
705,1979.035315953255,5498.0,6,2022-01-30 16:00:00
706,-200.1050779022459,1670.0,6,2022-01-30 17:00:00
707,485.99482771944224,0.0,6,2022-01-30 18:00:00
708,551.2650188416071,0.0,6,2022-01-30 19:00:00
709,-1250.4182526657914,0.0,6,2022-01-30 20:00:00
710,-165.08838708016305,0.0,6,2022-01-30 21:00:00
711,-45.98138176006254,0.0,6,2022-01-30 22:00:00
712,-338.8053345771297,0.0,6,2022-01-30 23:00:00
713,527.3655367568676,0.0,6,2022-01-31 00:00:00
714,53.936460726760394,0.0,6,2022-01-31 01:00:00
715,-332.3778923644405,0.0,6,2022-01-31 02:00:00
716,-425.66814002570686,0.0,6,2022-01-31 03:00:00
717,-125.25750796805633,0.0,6,2022-01-31 04:00:00
718,-29.764461736928347,0.0,6,2022-01-31 05:00:00
719,30.888488533255387,0.0,6,2022-01-31 06:00:00
720,971.9863766428301,1104.0,6,2022-01-31 07:00:00
721,11193.777266518402,11005.0,6,2022-01-31 08:00:00
722,43860.34881476719,52583.0,6,2022-01-31 09:00:00
723,123753.217645847,113472.0,6,2022-01-31 10:00:00
724,124585.84093638216,129576.0,6,2022-01-31 11:00:00
725,125709.0778889223,126351.0,6,2022-01-31 12:00:00
726,119405.26483473535,127236.0,6,2022-01-31 13:00:00
727,98979.79677005832,103406.0,6,2022-01-31 14:00:00
728,-31773.389155695862,18800.0,6,2022-01-31 15:00:00
729,-4623.145157193441,6636.999999999999,6,2022-01-31 16:00:00
730,4350.553368466861,1757.0,6,2022-01-31 17:00:00
731,1479.2562077036846,0.0,6,2022-01-31 18:00:00
732,1682.2033057791082,0.0,6,2022-01-31 19:00:00
733,702.833891081008,0.0,6,2022-01-31 20:00:00
734,380.6688811887634,0.0,6,2022-01-31 21:00:00
735,218.0770116006792,0.0,6,2022-01-31 22:00:00
736,-149.67520424548314,0.0,6,2022-01-31 23:00:00
737,-230.89353026137982,0.0,6,2022-02-01 00:00:00
738,653.0228166652055,0.0,6,2022-02-01 01:00:00
739,585.8085184601257,0.0,6,2022-02-01 02:00:00
740,357.84073188842757,0.0,6,2022-02-01 03:00:00
741,461.7497790512321,0.0,6,2022-02-01 04:00:00
742,322.7702529447727,0.0,6,2022-02-01 05:00:00
743,147.36734220636166,0.0,6,2022-02-01 06:00:00
744,1267.4795474176099,871.0,6,2022-02-01 07:00:00
745,11529.380307246844,13223.0,6,2022-02-01 08:00:00
746,38651.41406119416,55614.0,6,2022-02-01 09:00:00
747,58332.029892205726,107906.00000000001,6,2022-02-01 10:00:00
748,26048.02883689232,124828.0,6,2022-02-01 11:00:00
749,14051.761390293861,121332.0,6,2022-02-01 12:00:00
750,27912.557351716514,121177.0,6,2022-02-01 13:00:00
751,-11984.05445448641,51034.0,6,2022-02-01 14:00:00
752,-1094.1740295601103,507.0,14,2022-01-01 07:00:00
753,-4168.731562651776,5053.0,14,2022-01-01 08:00:00
754,-47877.873118637304,72953.0,14,2022-01-01 09:00:00
755,-26503.85293723975,108871.0,14,2022-01-01 10:00:00
756,7243.47925074942,131350.0,14,2022-01-01 11:00:00
757,41368.30853244718,132609.0,14,2022-01-01 12:00:00
758,60838.35635782233,123143.0,14,2022-01-01 13:00:00
759,68422.63041760871,97594.99999999999,14,2022-01-01 14:00:00
760,93825.09843158962,26725.0,14,2022-01-01 15:00:00
761,31472.51440782926,4347.0,14,2022-01-01 16:00:00
762,-1792.408587619837,339.0,14,2022-01-01 17:00:00
763,-7095.351375869795,0.0,14,2022-01-01 18:00:00
764,-4890.471947616054,0.0,14,2022-01-01 19:00:00
765,-1910.4171591894562,0.0,14,2022-01-01 20:00:00
766,141.79510311254052,0.0,14,2022-01-01 21:00:00
767,430.08011714554283,0.0,14,2022-01-01 22:00:00
768,300.57475338417316,0.0,14,2022-01-01 23:00:00
769,296.01592419784265,0.0,14,2022-01-02 00:00:00
770,791.6272552666213,0.0,14,2022-01-02 01:00:00
771,471.78626773248396,0.0,14,2022-01-02 02:00:00
772,573.3597050136397,0.0,14,2022-01-02 03:00:00
773,553.7019962161316,0.0,14,2022-01-02 04:00:00
774,522.5634271235989,0.0,14,2022-01-02 05:00:00
775,267.1215747135756,0.0,14,2022-01-02 06:00:00
776,1881.996940808119,459.0,14,2022-01-02 07:00:00
777,8034.598530709074,5621.0,14,2022-01-02 08:00:00
778,65862.45866641209,30730.0,14,2022-01-02 09:00:00
779,113517.09633288594,72216.0,14,2022-01-02 10:00:00
780,131422.70253110304,102204.0,14,2022-01-02 11:00:00
781,118648.3287479405,119446.0,14,2022-01-02 12:00:00
782,122345.5648660534,110853.0,14,2022-01-02 13:00:00
783,100653.43490309923,96472.00000000001,14,2022-01-02 14:00:00
784,23258.474001767678,24890.0,14,2022-01-02 15:00:00
785,6666.77577719901,4399.0,14,2022-01-02 16:00:00
786,2463.930224055106,318.0,14,2022-01-02 17:00:00
787,652.7008094730462,0.0,14,2022-01-02 18:00:00
788,492.22973536351617,0.0,14,2022-01-02 19:00:00
789,569.3998048956214,0.0,14,2022-01-02 20:00:00
790,257.15605021779345,0.0,14,2022-01-02 21:00:00
791,667.4230440164785,0.0,14,2022-01-02 22:00:00
792,881.3855360591722,0.0,14,2022-01-02 23:00:00
793,741.9296840105455,0.0,14,2022-01-03 00:00:00
794,-597.6860331941724,0.0,14,2022-01-03 01:00:00
795,8.441996659998566,0.0,14,2022-01-03 02:00:00
796,-81.27397252467411,0.0,14,2022-01-03 03:00:00
797,1151.1230732156114,0.0,14,2022-01-03 04:00:00
798,-760.2197801688213,0.0,14,2022-01-03 05:00:00
799,45.28457720326934,0.0,14,2022-01-03 06:00:00
800,-1629.9663587562366,459.0,14,2022-01-03 07:00:00
801,-3750.4354106669216,4645.0,14,2022-01-03 08:00:00
802,22179.21991808672,72072.0,14,2022-01-03 09:00:00
803,71329.46178736116,104919.0,14,2022-01-03 10:00:00
804,100041.28442544433,110944.0,14,2022-01-03 11:00:00
805,112577.06759107909,126966.99999999999,14,2022-01-03 12:00:00
806,99964.42148673782,120742.0,14,2022-01-03 13:00:00
807,87928.99405830713,96765.0,14,2022-01-03 14:00:00
808,32658.299548268613,28666.0,14,2022-01-03 15:00:00
809,7059.479833177091,6698.000000000001,14,2022-01-03 16:00:00
810,706.6064518803911,476.0,14,2022-01-03 17:00:00
811,229.10665799094264,0.0,14,2022-01-03 18:00:00
812,-205.64728710891598,0.0,14,2022-01-03 19:00:00
813,-325.4347399348142,0.0,14,2022-01-03 20:00:00
814,-431.51514820500665,0.0,14,2022-01-03 21:00:00
815,-672.6984618178926,0.0,14,2022-01-03 22:00:00
816,-984.1397279917145,0.0,14,2022-01-03 23:00:00
817,-996.3837493311601,0.0,14,2022-01-04 00:00:00
818,-372.78816747768406,0.0,14,2022-01-04 01:00:00
819,88.15672986172952,0.0,14,2022-01-04 02:00:00
820,349.5772595978387,0.0,14,2022-01-04 03:00:00
821,-714.7404414236984,0.0,14,2022-01-04 04:00:00
822,163.4656678965625,0.0,14,2022-01-04 05:00:00
823,784.5781902659743,0.0,14,2022-01-04 06:00:00
824,1660.536980107992,384.0,14,2022-01-04 07:00:00
825,5108.65733384313,4977.0,14,2022-01-04 08:00:00
826,67400.0713991496,56832.0,14,2022-01-04 09:00:00
827,100965.86154126945,116100.0,14,2022-01-04 10:00:00
828,86057.3968444263,142351.0,14,2022-01-04 11:00:00
829,64665.3123645941,150837.0,14,2022-01-04 12:00:00
830,81525.03031283942,139189.0,14,2022-01-04 13:00:00
831,32073.691297890426,118602.0,14,2022-01-04 14:00:00
832,-28828.904314723815,30747.999999999996,14,2022-01-04 15:00:00
833,1573.0502231112112,5222.000000000001,14,2022-01-04 16:00:00
834,6691.655878049768,439.99999999999994,14,2022-01-04 17:00:00
835,2234.678127760153,0.0,14,2022-01-04 18:00:00
836,498.1133444629478,0.0,14,2022-01-04 19:00:00
837,-285.26893283776127,0.0,14,2022-01-04 20:00:00
838,-76.94321081662879,0.0,14,2022-01-04 21:00:00
839,275.96626424505206,0.0,14,2022-01-04 22:00:00
840,100.33373984245672,0.0,14,2022-01-04 23:00:00
841,-111.3405361720969,0.0,14,2022-01-05 00:00:00
842,-12.258344879111137,0.0,14,2022-01-05 01:00:00
843,-123.96797966297662,0.0,14,2022-01-05 02:00:00
844,-826.6792100354605,0.0,14,2022-01-05 03:00:00
845,-302.09343118854497,0.0,14,2022-01-05 04:00:00
846,-765.5063885918415,0.0,14,2022-01-05 05:00:00
847,-1133.8056192651986,0.0,14,2022-01-05 06:00:00
848,0.8065807165206718,726.0,14,2022-01-05 07:00:00
849,6760.913344447717,8860.0,14,2022-01-05 08:00:00
850,51625.60757348115,56482.0,14,2022-01-05 09:00:00
851,95151.79285057884,67481.0,14,2022-01-05 10:00:00
852,95728.67047557153,50142.0,14,2022-01-05 11:00:00
853,146263.64358789206,76732.0,14,2022-01-05 12:00:00
854,121819.89386263842,38343.0,14,2022-01-05 13:00:00
855,106005.34099228853,29822.0,14,2022-01-05 14:00:00
856,36608.9497164832,7068.999999999999,14,2022-01-05 15:00:00
857,22481.755610393175,2880.0000000000005,14,2022-01-05 16:00:00
858,-5639.676950663337,34.0,14,2022-01-05 17:00:00
859,-4438.350276112684,0.0,14,2022-01-05 18:00:00
860,-21.642004182837237,0.0,14,2022-01-05 19:00:00
861,19.033482998308173,0.0,14,2022-01-05 20:00:00
862,-18.55454617707363,0.0,14,2022-01-05 21:00:00
863,-154.8213781820808,0.0,14,2022-01-05 22:00:00
864,-91.73499292929368,0.0,14,2022-01-05 23:00:00
865,-4.647326459403744,0.0,14,2022-01-06 00:00:00
866,44.24394954836283,0.0,14,2022-01-06 01:00:00
867,-755.5159449375878,0.0,14,2022-01-06 02:00:00
868,498.33984909746715,0.0,14,2022-01-06 03:00:00
869,20.810360946026528,0.0,14,2022-01-06 04:00:00
870,484.87356241869736,0.0,14,2022-01-06 05:00:00
871,749.3564748237995,0.0,14,2022-01-06 06:00:00
872,1100.5493944227903,592.0,14,2022-01-06 07:00:00
873,6590.955368844571,7503.0,14,2022-01-06 08:00:00
874,61814.11833654324,62004.99999999999,14,2022-01-06 09:00:00
875,104033.16017601149,88172.0,14,2022-01-06 10:00:00
876,134866.11913907467,127808.0,14,2022-01-06 11:00:00
877,152112.69677552936,147933.0,14,2022-01-06 12:00:00
878,65883.84603640868,131851.0,14,2022-01-06 13:00:00
879,52686.06064672755,100244.00000000001,14,2022-01-06 14:00:00
880,20754.703719828838,42295.0,14,2022-01-06 15:00:00
881,2814.7097269481214,4690.0,14,2022-01-06 16:00:00
882,1405.8576529586858,297.0,14,2022-01-06 17:00:00
883,3361.5228781138476,0.0,14,2022-01-06 18:00:00
884,98.10163196922605,0.0,14,2022-01-06 19:00:00
885,268.73268794896694,0.0,14,2022-01-06 20:00:00
